order_id,products
2824282,30489 35784 24852 44661 34358 41787 21903 17794 40604 28601 4605 26497 43789 26209 14161
2219140,5015
3286808,None
886944,24852 26209 17795
209528,29447 21137 26315 47630 311 16856 26209
804065,None
518612,42768 27392
2378649,21616 41950 46654 37113
2318140,24852 35756 19348 17803 13292
429264,37022 13176 23147 1511 6187
743747,10343 456 49071 21150 6975 32099 7559
1034373,47766 25832 18465
2340587,13176 39275
533353,21436 5646 31801 39228 47766 41950
522944,30391 47209 41757 45504 43086 18382 21137 28756
3386813,10017 14992 8955 42585 4210 14218 28842 27104 24852 3561 47626 23130 14651 47280 8424 38400 9366 28079 25659 26209 33000 46979 24964 16797
395528,48588 10374 15618 47766 14233
290065,47209 47626 25230 21903 27344 18465 45007 49383 33401 28862 32151 7521
665143,21137 24852 27966 27845 36550 3896 20649 5450
2883729,9623 26842 41950 5024 31717 29311 41259 30489
3165870,4962 19354 3849 26131 37718 6383 37067
1087329,25495 1940 5013 37145 21137 39275
1112947,7649 25832 13646 47626 1158 21903 47766 8424
3246499,48628 48104 21137 13535 20906 45445 30450 10006 6489 45066 17600 21841 7173 31041 21903 42265 48795 45633 44359 24838 24964 8277
2907679,196 24852 45123 20463 20339 24838 21903 10070 46341 23288 18573
2562307,14183 18362 1695 30850 27086 22035 12341 21903 27845 25133 21137 30489 23986 26351 44932
3065505,5479 1529 10749 44580 45066 47626
1990612,6825 44042
2700268,37053 26209 31717 42701 44632 27086 22425 33903
2417610,5688 45007 2063 41771 34396 12206
3282818,22260 1640 7485 21791 43122
1336910,19660 5539 13176 21903 10831 43768 19057 32655
3009064,17631 10616 37645 47357 24852 43565 7825 22476 23537 25085 12403 19348 14168 41912 42240 42733 5268 23322 15902 48956 40084 16797 45064 2536 17490 30577 34368 8587 17148 39959 39491
618007,44262 26915 27966 11782 46820
3075546,47682 28204 23609 47144 40396 15040 29484
2620568,27663 26131 2295 20995 5785 47626 24852 47912 47766 38430 32689 34126 49683 17949 29987 2825 22035 44359 4957 19678
405544,28993 4889 683 43283
480903,24852 20632 27845 36865 28204 8309 10831 36333
1135449,5825 36554 1215 49517
912367,22476 43789 42712 30353 46676 3990
270721,21903
163564,24852 12794 13061 20751 6647 20156 24816 30108 35752 27629 196 37950 32141 10673 37940 4471 35286 45835 13574 37066 10703 27242 33027 20239 25783 25952 2144
1970370,3298
2830550,22935 21616 34243 45007 25659
1846578,14371
1219256,49209 34358 26209 46175 23594
1372056,27521 9839 14947 21616 40706 5479 45646 3481 21405 10080 12932
402553,42828
3193286,11827 16797 17094 23734
152086,34050 25931 46979
1546002,42736 18019
215501,5785 19862 22035 26790 36695 2086 24062 13251 8021 11422 16617 27966
2690184,24852 27845 5450 39928 43961 28156 1890
3000040,26800 19894
1822802,39921 23909 14147 37215 8928 33184 13249
1789,None
779440,10049 49543 2556 39032 29392 4006 31506
2963012,31040 19348 2855 47209 19057 29987 8006
2711113,45633 38689
584152,16953 26283 33613 20463 8369 581 47734
739547,1925 11422 5550 38720 19660 22113 3951 48642 3874 23991 28476 25919 47209 6891 12392 311 3081 35461 18465 8230 8758 27086 38531 48407 25371 22963 48057 18243 20810 9122
1626708,23230 24852 3296 21935 27243 29166
2770695,47626 44142 40706 47144 8174
1146690,12341 16797 6758 44042 8048 31422 43352 5985 130 1 21313 33768 39281
2792131,16870 29852 38400 10885 7781 45106 27104 47766 18721 40706 46979 24100
1430699,39643 27845 3957 40706 47616 24964 47766
946549,40939
2753167,37646 26209 21903 49683 42265 18027 28985 12341 37687 21616 24852 34584
1317119,35505 27086 1028 2078 4778
2296632,4656 35108 27845 43713 12872 2825
2156851,46906 21137 30489 22829 27977 9049 18465 32227 10504 21461
2174104,19660 13914 6184 31759
2689670,13176 16797
229679,5450 6341 47977 45007 7521 47626 5077 26369 6348
834189,37710 25209 47402
2583329,37917 43772 30992 9225 23729 29373 12257 18104 19155 24852 33959 14034 32043 15948
2206516,24852 21903 40604 27845 46802 42615 41842 5876 28153 45066 42768 28985 42585 28849 26209 7041 1999 24964 22935 16145
3014963,9881
48011,23217 48523 31893
1590714,39408 32579
2104872,34969 8380
2882534,35121 7090 37538
2597922,33787 28289 7963 21903 28204 1408
298441,13027 49235 48679 29117 22935 21174
1168734,20463 16953 29993 20512
1651024,16732 16638
1340056,36070 26587 32033 45064 41290 39185 45066
1527725,12315 39155 19360 31635
985345,26894 24852 47766 40706 34128 24561 37866 27966 8277 14371 15649 2452 21137 48733 14992 8424 26604 10749 27104 8174 22825
195453,2014 35909 19348 24890 33819 19488
884070,38768 44580 32478
1977632,27845 37067 28553 28204 28985
1576369,4681 47626 22600 41845 49032 21386
1049161,19660 8048 13176 33768 31912
813194,35842 25472 47873 24964 45007 29328 26131 27104
2741197,13176 39928 31404 46900 12614 47626 8859 39475
1956159,40910 39107 8195 41828 32156 16185 1485 15850 44100 30597
210261,19660 32747 47626 20904 8012 38456 26209 33956 29987
104047,26981 27845 30382 2726 47 16185
2787932,31964 19057 18465 21903
3352605,45570 2326 27817 38985 45066 39928 29837 41665 26604
3387969,31759 15541 10473 11759 5157
1307641,43631 46026 34487 26209 15424 1398 1365 1160 24339 19666
1740442,32016 44632 48210 14947 33401
820919,24852 48205 22935 8153 43565 6383
49550,3822 13176 14466 2855 35503 12036 38457 18465 49131 45066 34034 38772 17807 18352
2770404,24852 19678 23805 16874 16768 23044 21903 45084
3010951,24852 49235 46676 29447 30169 21903 7521 26800 37646
1837103,13176 26369 21137 30635 19171 39275 34126 8968
8282,34969 35221 47766 21137 28993 5547 48287 44843 31766 28781 13536 1511 11121 1871 34497 37886 11826 19024 3944 37950
1932781,12481 34355 43631 40348
1636130,23909 4210 31981 40688
150433,6615 43352 33000 17419 12341
218650,28204 12384 24852 432 42265 22260 25890 38456 43406 31257 17794 49621 36389 21137
2772874,22959 31683 21616 19508 8309 4605 24852 24964 43662 10006 23734 47766 35946
356273,48142
1194941,25146 5077 5782
441805,26209 47766 3479 5479 40723 31717 24852 41010 49683 18531 27323
3220605,34050 15541 36031 37266 30808 32156 11869 32864 45840 25985 37377 41220 8587 27790 2323
3073796,24852 35336 49075 27845
1585702,8744 47427 19424
1945268,17794 5566 25798 44954 34027 12358 26312
3208927,47890 47766 17794 8424 45007
1419450,9387 47788 29923 28050
152092,15541 26318 8859 35199 29223
648194,46969 16797 8424 45628
1132847,17122 33768 20940
260254,47209 24852 49683 25890 21137 40706
1574001,27104 27845 21616 42244 41950
883083,24852 24952 26135 4920 26839 1181 29646 30696 15183 14111 8501 38124 4235 31268 27313 14901 47946 4792 22017 29925 14719 38400 24713 9387 16797
617863,23347 25316
1125871,18465 6598 42342 44359 48104 14129 41458 14355
3240701,8277 8174 31893 38689 25890 24852 23794
3018597,27737 24288 47591 47885 11782 8087
2750114,20084 8277 45763 34949 26604 37228
1511953,24852 37766 28985
2043897,44632 5876 31893 6046 26800 30391 29307 36550 21616 4920 7503 22825 28204 26209 31717
1711341,38689 13198 20995 11112 44910 37220
2866588,4210 23909 24852 49217 40332
2742564,48220 38827 15984 28071 39040 27104 23634
1332017,19348 24964 24852 28842 37687 47766 28849 16965 25340 21903 20114
1745751,45531 9932 1969 834
1927421,24852 27845 34050 43154 36011 17600 23630 20583 21137 42680 27966 42699 23543 13702 26604 14486 30489 8997 781 24841 28476 41842
2918057,46513 35752 17040 24852 49306 37940 21553 44870 44622 43886 32239 15097 36290
229622,47766 46906 21616 32139 47626 8555 13176 49683 5212 26209 1890 28535 28289 24852
193448,41946 24852 46023 33772 22021 45541 41453 43352 42460 33894 49087 22782 35762 11943 19076 7561 23410 28464 24024 26052 49319
946764,24852 37646 28889 47766 38579 21070 14901 6901 2050 4137 20985 11821 18362 32851 22736 27086 42342
548361,None
338515,3957 47626 49683 39877 20114 41774 45007 5212 47209 41220 34126 2295 21903 42265 34969 14874
3222593,13259 196
2188867,27845 13176 24964 35951 4605 8277 47209 14814 24279 13431 42445 10132 22935 24489 21267
2657501,16797 8571 39275 13176 21292
2047312,5535 46881 44536 36763 47141 10798
2974318,47626 35221 27086 46667 45066 49683 24964 22935 44632 28985 21903 46175 26209 41665
3048171,36144 432 27979 4443
1049322,24852 46676 49098 38400 11182 37646
2002349,38689 49192 22035 44375 8174 37766
1238470,44632 40706 22031 33731 47626 49095 4605 45 30027 23165 5251 9689 40604
706563,10121 19057 40852 10199
1384620,5479 12797 47209 45007 8277 39721 5876 17794 24964 16711 13176 31553 35939 10749 16249 18048 14143 8518 44359 22395
432090,1649 13249 27843 649 40021 16797 9076 5240 20842
2418514,1408 45570 21670 47626 46802 42265 40706 33846 34969
443880,14947 8627 28289 34197 13176 21709
3312348,45007 4168 17160 16589 1940 29675 12029 4487 31007 1158 48784 27845 4920 46802
223774,25890 43662 17555 13380 22888 46979 40604 5166 28849
1502864,21903 47626 39190 21616 24852 24964 21137 5258 13083 33198
114320,17316 25783 34024 40174 2876 449 11777 8204 12564 3631 7547
2254561,13176 5385 21709 8193 46595 49605
1020648,12341 11365 13176 17902
1308604,18465 27845 3599 5077 13176 9598 17600 24841 29127 48720 47766 33680 49191 40706 43352 43122
1162742,4472 16349 2830 47912 44683 33352 45645 28476 37646 44570 12456
3215146,23423 12341 33768 21292 32689
3386388,7681
3166784,196 19660 46149
2153349,30776 24852 47766 34262 21903 28985 49683 21616 21709 17704 29270 35951 15290 7628 46802 40427 25890 7952
628785,48642 2547
2498332,21903 32352 11199 44815 29127 36389 27104 19678 36253 41665 47209 13176
3003291,49235 11440 6336
2315437,49235 27845 49191 28199 24852 25949 45645
3254230,14233 45445 7644 2120 28427 3990 30233
20220,38146 5287 23909 39297 24852 33819 39921 46023 41290 34921 16797 36307 42471 32915 45185 6416 28204 14636 3171 31725
1985125,24852 27845 4945 16797 45066 13198 6178
2295485,None
715638,13176 22825
1134180,43026 43860 22565
2892490,39993 12606 31808 24336 19975 34254 29345 41787 41966 36664 5803 38456 34027 3808 14505
483664,14947 40174 13176 11512 21903 17949 40761 47209 38383 21137
1560580,15175 40454 31329 7786 20096 18573 49176
2166597,6052 5069 26209 17316 28842
458951,28204 24852 41787 45066 9387
3138964,36258 35045 16350 24850
2037338,25718 46902 25305 9689 4462 21616 37531
713593,12384 19446 22115 27521 35951 24852 22935 9339 27966 22142
3079756,4367 11030 2979 47830 2694 42265 26209 30776 24954 24129 28204 74 16589 46226 40408
365371,23909 35378 32448 44799 40136 37354 25367
3104612,39984 30391 21137 37011 41220 34243 24852 3464 260
3036745,35784 34386 44368 27045 34358 16696 46720 42265 2180 6341 22348 1006 40174 30764 14283 26497 19736 32030
2680071,24852 47209 21903
433274,10697 24852 45261 31981 28515 4832 39587 5635 4635 16414 45453 13176
2154831,None
1289697,26553 432 24852 10045 17348 11761 24105 25466 7206 38996 29104 12212 45537 8963 48906 3384 32614 15053 43251
2994984,27531 26209 27845 38996 22935 45007 31717 35168 26283 7911
2070581,24852 25974 16797
1125317,27845 13176 23288 47209 21903 29527 12276 21137 23734 19261 26209 23060
3020895,None
2696333,12392 1616 15153 33956 24852 21567 6991
2810375,4942 18135 37311 46817 47652 27966 47626 44142 38400 5782 49235
1724132,36011 5575 22035 40982 36865 27845 16981 8555 8309 11520 24964 22025 47626 43662 21019 31657
2553339,36425 12013
77570,20082 21137 13176 7781 10749 21903 18465 5876 8277 47209 24535 43768 17794 39928 47788 49383 9000 44359
686072,27845 16797 27966
1915362,13176 15790 15200
3358116,24852
1484665,33109 34050 32429 16797
546790,21903
336692,11068 40174 21137 45066 26209 4605 5393 39558 27966 21376 15123 47766 39332 26790 15290 35163
1013438,22802 43352 21137 21903 32689 33768 30827 43154
3068827,None
1646599,49235 27845 14371 21137 28476 27966 13176 28985 27730 25718 46676 39928 8277 26207 47209 40425
2761551,8424 21616 21137 10132
1447079,21903 42615 38383 35951 45646 34448 43234 11520 24964 28985 45535 17794 39182
377233,14233 49683 47766 1194 13245 47626 24964 46667 34126 28842
2922702,16364 14233 21347 40092 19660 38222 31617 26209 42625 17281 16913
3069718,19677 46979 42768 18434 35535 47766 6740
816199,19057 13176 33055 31915 39877 24852 11782 46906
3350224,18435 42633 33065 33326 38293 5785
1249090,31886
3111717,24041 18523 28572
1194804,10473 26900
190246,47977
518450,8571
2585766,8092
479397,12144 27695 40706 17149 47144 31378 49416 48940 13562 23840 45116 44449 21295 42824 32864 39099 46969 48364 49201 38985 37769 31990 40145 21344 6188
1287837,37710
1555551,42450 21137 37464 15902 22367 24852 3717 33043 7781 33125 24489
936810,1376 13259
2947179,35221 14462 28849 20114 47766 38400 17794 21903 34126 28842
1578089,24852 46029 37213 7676 28204 9551 12187 11844 30406 29104 49683 49039 20919 38164 8362 8424
2722499,34969 6383 44683 29307 11422 49381 11777
2548713,13646 24852 14858 35951 10108 25588 47626
438502,196 12341
1888425,4210 21497 20955 21417 5296 32833 9864 24852
2564799,30340 49610 17769 8193 2120 24713 40587 24658 5128 26298 15424 40453 17615 48144 16148
2127849,9124 24852 33401 6361 21903 37524 38772 18523 46654
3210566,20682 29302 32734 35372 20817 22620 24097
1915023,13176 22963 27476 33351 19057 5077 7781 44473 4957 27966 28427 14999 13740 43961 13083 33754 21162
1372022,28450 6099
2939520,17794 4472 36714 27521 24964 8518 47209 5240 43772 9366 41220
3100416,19660 26604 34605 9623 27966 39877 24390
2222157,49520 15424 4565 17191 4920
2560709,41290 46667 34282 29447 21137
1599820,36011 47626 40118 49235 26209 47209 22935 21903
2596779,4957 33754 27845 31635 47209 24838 19678 21903 40486 5212 24964 4421 41950 9020
1375089,38689 47626 8736 31553 11662 26384 34186
428981,14788 12727 39036
1205107,32099 7781 33198 44632 25043 10664 5578
3033589,38689 36127 13176 16797 21376 33572
3315747,13176 16797 43352 12341 15772
1695581,19125 35628 10132 24852 42127 45535 39993 25659 49683 25890 45633 30290 28326 3274
598689,43739
1278640,2120 34668 33065 15269
2947045,35221 40905 27323
189100,29941 37067 10305 6631 33787
2719927,10768 46802 19731 2228 24489 27966 10912 35042 38003 38311 17224
1035583,8858 14536 20114 21925 38400 37065 45007
1796688,35914 21903 5077 23543 49683 47209 44533 19660 27344 41950 43122 38777 19019 23630 16797 24946
1225254,5025
3226417,6878
253078,24852 30385 34590 6402 33731 18243 49583 21938 24964 27845 7948
563435,47766 17461 24964 16083 41220 8193 17794 17352
1843377,35045 21137 24850 117 37718 5212 38159 20995 16995 1700 17160 2452
2733515,16237 11081 4778 6052 16254 39758
1916225,432 32854 21497 4799 38273
2717899,26209 13166 24852 47766 9018 13984 28553
1501205,21616 432 40706 21903 17872 34358 30489
1642824,27086 32478 23909 16797 14467 46906 11777 12572 17794
795073,889 34050
34418,28934 47626 22935 47766 19348 42265 32864 41909 8955 46654 18883 20114 21077
2856423,20392 24852 18027 7673 35951 47209 16349 22922 43726 27966 34358 17794 21137
247126,21463 48523 8424 31893
1817195,277 44987 46802
2601844,43018
1006270,17258 41803 47141 33198
305436,35221 44632 13027 47626 21903 22935 4799 7948 34993 5479 3376 24964 34243
1414338,45504 18465 8277 22935 260 27104 25890 24964
3379009,11520 13176 1003 22827 14129 25466
2915196,47766 28985
2355504,49235 32455 16732 17469 17902
3337906,2295 21372 15290 36011 37965 38673 25824 3713
1675629,42431 18414
2629316,21137 13176 4149 21903 33768 25017
2515817,24852 3566 27966 37335 9839 16759 8174 1940 33055 37841 11130 26940 27521 33986 32579 45007 21137 25767 2748 49086 30391 46969
1941143,21019 19246 8475 27316 28985 25356 34969 26209 49352 6740
711783,47144 2361 49131 5456 43352
2728006,13176 31846 33768 196 32079 27885 11759
3414280,17794 13176 27845 1234 42736 13304 34358
2678504,30233 25215 890 22935 35750 47209 7948 11422 30391 8518 43789 5785 5876
2039263,45840 26209
2659622,24852 20479 37004 47532 12980 15732 35321
3187580,31865 35921 41371 13866 24561 5449 49326 37213 14197
1449061,24852 28289 260 486 24518 38689 28745
2680395,21903 12341 30450 35951 32689
2409261,35163 26209 11707 39094 17031 5025 15950 29487 20114 47059 24852
625382,41391 24325 12811 14648 11292 19191
494013,49683 24852
2392205,41544 27104 21937 39877 32689 48775 18200 2480 33754 4957 48745 44035 43304 12341 44683 21903
2057611,329 21137 13176 5456 9839 8251 11520 20158 27845 31717 13076 45066 43789 47626 24184 48486 24964
992728,40198 2954 47439 21267 21903 40919
934974,3389 29230 42240 12916 29503 21100
3099545,47144 47230 27323 29192 24925 24852 21083 31623 11210
2510741,13166 13176 44008 47672 93 27086 10132 19678 42450 21137 41290 33731 26209 47209 11520 24841 9534 18382 30233 41618 27344 9515 23233 38694 27966
1129362,8475 43154 10892 22882 29345
1546699,None
459783,27845 4920 27086 41787 28204 2748 38777 7177
2356571,39408 38318 32433 46979 8590
909264,39922 42629 13176 31759 20448 33081
1577763,44000 37276
640671,45190 36130 19544
108342,10599 39619 34530 16349 260 20876 28622 25890
59519,47058 24852 2229 24995 3801 30754 41276
2201326,33065
987485,37052 48626 9558 38185 6724 32331 12683 33007 12919 25495 28632 46817
530973,38928 6184 46061 13176
2942213,25133 43352 39332 13176 6184
2313904,1463 13176 47209 22963 21137 42637 21777 17284 37646 23029 28071 24768
3274340,44632 24852
1622193,8518 21938 27104 8174 47734 18234 17794 41960 31717 26209
2128790,14233
3065210,1702 47815 33504 27730 30597
1336225,32655 20339 18362 20734 4193 329 14778
2066854,40198 46820 6361 4799 9825 22113 7781 33290 13351 28593 7179 32579 44643 38662 22950
1441098,45989
3385890,32537 35914 43789
2163367,44371 9434 31759 8013
611959,21292 39922 13176
2649622,38146 14566 7925
2745423,48826
1903432,40706 21009 5450 44910 46257 49683 31477 28156 35594 46979 28622 3661 39190 18618 11777
143692,39108 24852 26384 1940 46686 46347
2605428,14863 43263 22959 2452 46734 46703 3491 20906 41198 26298 37067 24142
524814,1729 8571 12341
2972934,48109 13740 32818 37003 4812 5491 49044 5194 41047 47209 41083 13858 7781 37103 24850 39578 21616 32293
402354,1511 35688 46845 8076 24852 46616 2078 39108 42454 6489 19057 517 47766 2985
1256918,39534
1855603,5038 31881 24852 28993 27179
3363663,21709 1393 7332 41674 40332 7295 365 46842 11678 15776
249577,1560
1875793,37213 13643 4828 8064 16148
2730097,2120 10673
2672452,8859 18747 31654 40677 34024
100124,19660 5479 23863 28999
3296602,14947 39216 44632 5785 44475 29363 37774 46088
388145,12899 32689 8048 13176 651
3290565,22959 29195 5876
1960955,39408 21872 21938
619031,31981 21009 2512 32864 17316 21137 40332 26604
271524,47329 13176 23296 13870 38635 48626
1622341,41651 24852 32331 5025 40706 21333 8536 42936 47626
3140915,29180 11520 13176 14467 17706 29270 34121 41950 8174 28483 39928 39964 9283 43122 5063 1463 47209 37029 6182 18011 25767 42342 9839 27966 20127 11182
