order_id,products
1557360,21616 5785 4472 17123 5077 42307 34 47209 39216 45007 11707 37011 162 17312 42091 15370
802799,31720 35951 11520 21903 210 42768 26209
13433,3896
1393634,44085 18138 5077 3696 4210 40136 3990 14740 36273 21333 45441 29993 20658 29487 5450 43409 41844 21435 21050
1574906,34969 45007
2790946,29447 34668 27086 21903 13176 28745 19057
2021468,21137 2210 4605
566173,13176 6375 21137 46906 37739 41793 10132 47521 19057 45504 10761 33294 27521 49383 42828 2611 47156 46584 41844 21405 28590
1039205,28204 24852 6046 9076
2762444,47626 11182 46667 28785 41212 47209 10621 18159
3156383,31244
1559045,27966
940413,30391 35140 27966 39275 8809 8174
3294549,16797
107496,48679 45007 29487 48464 16797 12320 12638 21903 28934
2918756,31683 19348 30696 22825 46817 38974 48657 44368
1199504,None
2768586,14126
858401,15683 38003 47197 21512 3384 44457 49185
1719286,21601 13225 26370 31562
2704410,2450 11941 47209 22035 22963 26047
1879720,41065 43875 5077 47209 27966 35887 21938 9515 10385 13500 47626 27104 44422 17553 48395
172540,24852 35921 15937 24664 28156
821457,31022 6128 13966 10275 8180 42431
687825,33120 21903
2615702,48679 33352 38510 34126 24009 25890 40396 41999 9387 47766 42265 43713 40063 12606 21999 35425 2825 17706
2767097,17429 42585 27104 21903 5450
2145623,48171 24852
3346983,39397 22128
2328525,33125 26790 4455 5491 37003 37067 44557
1402679,27696 31829 47499 14163 6858
900327,None
272099,11034
923073,28198 34355 33439
973792,3896
3294585,25952 48800 25422 41276
400716,30827 33000 21292 21903 13176 32303 16797 5258 29223 22802
396054,27845 36070 24489 17487 47672 21137 39275 44008 23044 4942
2733206,33065 24852
2645219,None
1233350,10814 41165 18465 24852 17706 21137 1940
875661,44632 35221 21709 26620 30353 14947 39947 45747 41682 22556 2717 49191
638199,22699 47111 31612 1907 15057 3957 8859 28465 23195 25830 34063
162625,20754 29820
2852931,13176 47626 45066 21903 28465 27966 33911 22825 21137 21462 10874 38264 20876 7411 16864 34091 18570 26756 40986 43295 36865
2981333,9047 39275 47209 5876 24964 8021
644109,1160 16753 40136 34560 33065 26754
155249,22046
384477,24852 17634 42495 432 33090
1371419,21616 47209 38656 18599 21053 21783
892991,38739 18856 8592 40604 5373
2312279,44632
582708,13176 26346 7781 21137 39475 11182 35577 34134 13877 48610 1158 8277 34867 39409 31225 8138
1697400,45007 35135 768 10385 26940
1865735,46593 32303 28199
2447299,25931 34590 17568 13176 27086 38739 41988 35898 18523 41665 35585 35939 2450 10749 44299 39619 27845 24759 31506
2017357,18599 11512 12857 13176 20114 49683 17949 651 16290 21903 44765 47626 45066 17795 23288
1292835,43154 32079 39001 43352 21288 37687
1243601,29830 24218 18683 13225 19605 470
296193,None
625886,23410 41767 33748 10673 38141
2159875,39138 13838 34243 2846 16249 3579 9881 5539 3599 6329 47388
2403373,25199 35842 3957 17807
1732365,13176 42585 9036 47766 21903 25533 48679 21137 21057 45007 28985 13380 35140
656310,20754 23296 40742 22211
2249192,14947 25890 26209
719784,45007 890 49235
2182397,24852 32648
711560,16291 33443
1106868,27985 19171 46811 49241
1267435,8174 26364 13176 4971 29370 20632 37646 9839 37935 13870 34217 34530 35951 5646 6750 23165 8414 40709 29311 47924 35749 28277 15396 16759 16521
1138234,9810 38849 48246 7581 22282 46049
3300694,28842 26386 43295 26209 40332 29299
3101004,1729 9839 17168 20955 8048 16797
2481713,38797 5302 46522 14947
1645769,16816 19488 21962 27 43049
1327968,38248 35522
275789,16234 27548 6187
2442208,16797 29594 21903 15025 47144 27845 5194
1471639,27966 27744 11109 47766
456866,34160 38172 18790 10485
298390,47759 27966 28204 35221 14947 31964 3884 24838 47990 7570 45693 47626 21137 15433
2545938,21560 18564 25817 34217 9604 21574 21616
2839571,47209 13176 12384 19057 46813 38383 38293 46906 21137
86375,21386 28590
2582360,None
1431200,45223 21137 2154 30391
1758412,24803
3321388,24852 5450 6104 9076 30489 17355 43961
479040,6155 15424 16920 16953 24852
332781,None
491630,33000
2888456,13176 3957 33198 27966 19613 13292 38562 21903 5876 7076 19268 26604 18889
821138,24852 39408 9387 49235 49605
2926000,35951 25215 18027
608136,23634 39094
2837279,10611 39922 25804 1543 4562 29487 31055 47229
823738,23915 37710
1319554,42768 19162 32041
367456,23543 43122 34126 30135 24535
446802,554 13252 15720
627480,27521 9666 5450 10724 40706
1175363,13176 24838 39861 35784 25890 26128
1534482,1695 10814 24964 23516 260 43768 16349
63793,11494 22828 42741 34466 5451 7628 14233 12419
433556,9387 39408 4920 24852 27801 31721 5077 33198
953862,23102 13176 33433 26177 30233 22825 31469 25133 2913 47888 10831 22025 27344 41950 17803 31915 25767 16797
1356575,23537 42475 48697
1865932,24830 36149 25108
3022869,38647 13554 11520 26282
1869677,651 1940 21903 29223 907
844281,8695 43227 10616 25745 34287 26165 16474
2345470,5240
826648,18465 4472 47156 9839 24964 13031 13176
2504616,None
1349177,45005 25443 24852 9387 19348
886891,38739 31717 15273 35163 9955 45200 48057 38118 37664 39276 31338 5785
3129557,10479 14897 47626 44041 6213 28836 37517 16797 19650 4605 44072 45761
1069621,2745
2530757,39649 19348
1108856,49518 32465 47209 30135 24852 22031 41273 37687 9689 22671 47626
836616,47766 16185 1743 5782 19348 41434 40028 47438 23763 36691 16580 28985
324773,33198 32645
2363655,18389 35948 28204 29926 21603 24759 47626 26209 24852
468730,9486 10892 47626 18115 46820 27663 9076
3321644,13646 43504 28670 48559
3279998,37940 49144 47361
3074199,17454 13176 3957 6822 7781 1194 21137 13225 3599 18027 23986 32429 39275 37646
1191281,48270
2667950,4799 19660
610401,27845 47209 19057 46584 37067 17949 37528 34137 44910 18542 36205 45282 41110 5684 17360
1682313,889
2950409,35951 18531 24235 44560 13176 26369 20125 21526
1383105,27845 38689 21137 49215
3193326,32864 44359 30391 40706 31915
2490103,47877
2874310,24852 10603 24964 46900 5337 47766 12872 25890
2775335,None
2886047,25670 36717 27086 39409
777083,24852 30949 25513 18653 32851 22312 148
18996,43988 8859 31654 32650 14996 117
2627904,24838 11941 5876 13431 21903 44389 28309 18849 16616 42300 21267
242703,6383
1531673,28204 45210 49610 651 44170
1548809,46906 13176 2825 9507 36561 41290 42265 22298 5603 47086 48109 18479 10132
2301602,22658 42134 12314
1527777,7644 15937 34243 18211 5818
783425,33575 46260
1576961,20114 45066 24852 4781
