order_id,products
3367906,13176 47209 34243 24838 21903 10831 39877 3464 49044 39928 23748 34584 43933 47626 25138 35951 36848 37215 25659 19894 1356 24964 33236 4428 21137 33198 45 48745 22935 2825 24184 19660 26209 41065 12207
2665777,24852
2935253,39190 21174 45104 9561 35595 42495 46650
3382013,11773 18523 24852 9387 38185 13702 21137
1797332,23288 21386
352855,35951 42244 13176 49451
1704409,28158 47626 5612 3353
2748160,432 24852 48679 13176 24184 47766
468246,13176 27966 4097 47209 24184 21137 41950
1787895,8834 26209 4796 9020
958419,6046 39121 7521 5373 2663 26209 4210
1354186,37212 38028 27020 31553
1056308,15693 13166 45636 2677 9507 14702 14947 26047 35221 10586 27086 44632 28613 15406 27966 34993 5876 21709 20119 17706 18150 30461 25225 17273 13603 25013
2498771,11365 13575 13176 12341 38928
1509956,4210 5068 20171
3052540,24964 8277 47209 46979 32655 29307 8518 5794 46990 31717 34126 28289 27104 41540 12572
590103,8021 14971 24852
2871029,13176 5769
633866,22620 35731
2714540,13249 24852 41273 4472 34 45066 40001 21903 33120 48679 27596 15532
192647,4610 27985 11361 28931 4605 47626 42625 35193 43789 10479 40332 39698 24514 22476 8424 14992
706536,12099 19691 7781 24852 31553 8297
102242,13176 39121 21096 27845 22425 24884 18150 31915 41950 31343 21903 24184 47209 39216 46979 25623 27104 22935 9339 23304 41844 28849 20114 49075 2763 5077 6482 49192 28985 27344 41220 8277 39055
1862727,32486 41787 16415 35547 49075 38679 47626
125596,30391 26209 40706
1622180,11777 19008 32478 35951 43961 30489 17429
937142,24024 17461 46575
857547,196 12916 42500 2457
3250216,10957 17008 24852 6799 41618 28204 27323 33198 14111 11461 21850 34224 42240 44142 23341 10333 32338 47766
2310013,None
865312,7628 24852
3004840,47766 24852 19660 20144 11440 28427 42458 49235 28985 33731 30489 13885 27845 38289 13802 45223 27966 8277 9430
2331771,9755 13176 21903
1107563,18465 4799
762201,13225 9387 24852 35221 37687
1118127,43693 26917 42482 46050 38154 22695 28199
3035868,11123 29103 31231 45007 19446 11408 22935 24184 16759 6046
1800890,33768 47652 8174 21982 46900 43889 47141 27554 7381 45535
1957954,33065
1801419,5513 3873 43488
1335739,4313 25495 47766 22545 48746
2132238,10227 890 27156 42768 4149
594013,196 40939
335742,42460 7781 31727 35750 36023 20906 3142 45763 29095 21333 21841 44751 1529 32085
436996,5723 32429 45116 24852 16759 48364 48745 15872 2832 8590 20528 14328 36115 6377
3110776,2429 25466 19511
510108,31506 18761
1111976,9405 11182 40571
1446603,44042
1553696,45099 4447 19003 13481 8536 34969 13733 2564 7528 13343 8789 29993 27510 44568 1541 20530 14743 46838 13247 38494 7825 40490 43886 34640 47114 27706 1543 42197 39823 29841 43889
1132046,33000
3248137,18394 44570 43183 13029 18599 41238 3562 38271
1508942,21137 19660 37067 47626 19678 4942 4920 18594 9020 39558 23765 21872 34993 10106 39477 6046 22959 44142 10246 41844 18656 4844 2447
2599575,27744
2129617,21137 37067 43726 25230 24841 21938 38200
3256292,14233 14146 12212 10890 43967 32566
1136540,27966 13176 26940
1929541,13176 12341 11365 13575 30827 21292
3254558,24852 13458 41148 5077 18523 4957 30169 38241 7533 24177 42372 48626 21546 35360 38133 20338
2449420,6656 26604 44632 20842 44156 27086 29180 3243 28465 13263 11737 21376 23079 38156 45375 30489 6297 46916 20169 27156 10518 36929 24838 17570 39232 15285 12118 17795
1223827,33754 47209 24852 47626 26209 43961 49517 21938 30489 17689 33279 4920 30391 5479 13646 21513 8012 28156 34530 9076
3295447,19660 46266 7862 21195 43352
2438179,24852 9741 6532 5077 27104 26505 10912 19209 4367 26030 46575 13194
3156684,26348 22362 27839
734190,38890 46572 49326 8501
2750269,24838
514780,40706 23178 30391 31343 31717
2043751,14140 34197 14450 13176 43295 27966 23375 1511
1934622,21903 1896 17835 47672 22825 7503 27845
2210223,34386 25466 39275 37766 25830 39527 16014 23296 24852
1197674,33198 28204 30169 45007 49683 27521 10246 19508 26209 21903 47144 40706 22935 24184 17794 8518 19678 26369 35535 38293 9020 8670
1837345,13176 21903 25138 32566 40795 27966 29118 47209
3155251,25495 45443 26795
2927030,5514 47209 18095 8518 9839 25598 7781 44422 23165 11619 40310 47734 13176 16759 6104 27966
2629449,24234 25466 17581 36929
668893,47630 24852 47626 11777 24810 40268 41220 34230 45007 34969 6104 48407 26209 28985 38739 10504 19048 37119 43875 3020 42380 13877 35629
2695106,42972 17316 21137 39275 48527 27966 8204 5077 4445 26604 7600 46755 29660 10049 47144 22963 19019 48705 24097 19173 41065 12508 35613 11750 39900 2124 40706 25152 26251 35860 13380 44787 5994 8192
1565171,27325 6873 29487 39911 39301
931102,21903 26209 13176 26369 38689 22959 10017 7054 21938 28842 36117 38299 47209
3289796,47884 36717 8929 19057 15767 25340 79 13870 24852
2242422,24852 28204 36554 46676 8174 45007 49683
1558711,9623 49508 519 7085 34739
1652821,21137 28985 45007 33731 47209
1672846,11520 24082 17191 1516 26620 23178 27966 37022 13176 4210 17948 21616 21137 33000 21527 12060 45633
2008984,9065 35628 27845 29370 41658 9020 47993 43295
1222527,41290 45954 8030 9290 5785 33370 12011 1080 11782 10851
2394496,13176 17957 21903
3288037,24852 44632 21903 27521 20119 32655 26384 14084
531800,47144 1313
721367,28204 11520 38895 18465 45007 41950 7948 27548 13740 34 13014 37462
3301736,21903 47144 47766 42244 4605 28842 26209 31553 36397
1390118,24024 47766 21903 24964 42244 9036 21295 22035 28985 17461 45007 24852 35221 32624 47626 24768 23375 8518 43961 38293 28851
1118863,5818 41950
3216126,19348 24852 45066 41787 14218 37766 21903 16797 17461 2326 44310 260 17160 42265 15290 38383 47759 4066 2295 21137 10305 44949
1369749,7916 41658 5451 34262
3139909,19677 35221 41950 40709 4066
3416481,23765 335 18618 1194 21137 42265 43961 5451 47196 46229 49683 42356
282386,21137 21903 45066 23622 30169 46676 16247 44703 41621
373689,2198 24852 14870 30233 35140 24138 2210 30388
3231101,24852 38689 49235 28204 11440 5077 16797 4920 24954 24221 47766 49683 47626 25753 22935
1820064,32471 38553 49023 47759 48626 13169 16322 17573 9055 29541 30551
2720430,13629 4256 39877 30855 24852
2083449,38928 13042 43154 3298 196 31759 46149 2458 116 41400 16953
775184,41290 43967 49235 33827 38159 28199 25146
878439,22708 46979 44632 47766 45066 11368 46616
1566673,4210 26369 44570 24852 32030 20114
1414039,21158 44799 20738
3110290,13176 39001 17461 36070 48186 11699 2078 25138 45946 10831 26369 24489 38288
1541696,29487 30875 4210 14147 3526 14437 44142 7837 42424 9167 834
1756531,14678 43154 22935 17419 24964 16083 27966 27521
2197418,18465 40604 24830 21903 24184 46676 43512
512407,32141
827636,12545 20632 28985 13176 47626 46206 48116 2014 19511
2657814,37710 45051 31759 41400
3300495,46149 43154 196 37710 3298 18023 21873
1796292,14897 21176 47766
251628,47209 13176 26209 38777 8424 2295 24009
3083590,47878 32747 27238 4216 4986 13733 15202 20378
48948,31873 26211 4451
1548801,43352 651 13176 8803 26088
2146235,47209 13176 25931 16589 21137 24024 39275 25659 43122 45007 41950 25138 13292 34134 14211 12456
1323726,4724 40120 21903 13176 21137 9213 12341 39863 42265 35951
2613268,36216 38275
2850935,40174 13176 33887 21344 6740 8277 24838
654315,24925
2255743,21903 31343 27730 24852 30489 48679 17526 26369 47209 39216 16797 28204 45066 33731 5206 18362 30620 18352 33043 47626 22935 41588 27156 30169 37825 6760 27966
854103,1729
745426,None
3310443,27845 13176 39527 8277 27966 42736 41950
569712,39190 27307 40348 24852
2729120,45504 46206 33055 10504
1064642,38456 46106 47766 432 35547 28199 33401 12953 3717 49273 10126 26209 33736 36792 8555 5973 5031 27737 49325 18502 22276 34325 45682
2929194,27845 49215 4957 22124 28851 27086 9598 17638 40311 11512 7916 39911 40571 1199 33825 10112
2771783,21903 27104 30489 15290 2295 38159 29941 5876 47492 12341 49075 24221 28985 4920 21938 40604 21927
1011228,196 48142
143248,41406
1973009,19006 38656 5322 24852 24759 35140
2141759,13176
173728,24852 43115 41520 42987 40898
103763,15146 12914 30489 17794 46569 46069 44359 45570 22993
2001496,25108 23955 15290 45 15366 20955 28441 47626
1652788,18434
2926286,2825 27966 21137 47209 27900 25705 41858 273 18727 8277 43122 18105 43295 18037 29328 40706 42265 12745 11520 48620 19272 2052 10763 28316 30941 30542 48047 37322 27098 16507 7673 35168 28537 35461 7461 27683 34019
140253,13176 18811 47766 47626 37646 5959 40529 21903 8174 45063 17872 32033 25753 44765
2647185,27845 24852 4957 33754 21137 49683
601716,37158 4945 24852 20082 21137 31766 6933
2214130,26272 47209
1704837,36670 24852 31210 28204 32566 26698 34229 25422 11800 35970
788682,6235 24799 4920 31015 36961
1974337,35958 5785 13517 45 32139 42265 15399 26364 7781 23375 39411
3010392,47145 16797 28199 13083 3990 48527 15923 24852 30827 7930 17316 28156 16237 45646
1794720,46906 24852 20842 18465 17795 19706 42265 43122
2865338,39859 16125 22788 39834 196 22053 49683 6265 22438 24427 34013 6281 15599 42431
1675952,28083 33632 2982 14897 21240 9387 16489 23102 24852 38849
1048922,4879 23322 39618 11983 32033 5077 45296 4414 20955 24571
1459619,47831 12341
2525791,40849 21616 13176 28553 41149 21538
21941,31205 12341 21903 25133 41544 27845 40706 43961 48679 28928 29987 31343 33401 44632 18531 49683 32864 46979 28289 38383 42701 28934 18918 40233 9339
3119200,10831 35547
1025262,24852 49683 4920 21903 16797 28204 19057 46676 24830
3308723,31766 18610 27086 41290 9018 48246 5445 26384 31564 20192 14197
2838324,38890 35782 43817 24852 40009 17674
2463742,29307 24852 21067
2023552,10957 20114 34234 25170 33614
3086930,8859
459692,196
2309247,24852 31553 17794 19057 38456 44359 44683 47144 33000 40311 27104 47042 47766
1591280,2038 24852 23803 44799 4210 4605 38390 6615 6046 5450 34487 16920 38636 38768 44085 6686 29487
1397792,35347 116 13176 20738
445704,35628 17630 38689 28593 47626 49235 21137 26317 34126
1052900,47977 43352 22359 26604 28199 44085 35762 926 38003
2074903,9292 23347 13176 47962
70691,39180 2480 16083 6104 21137 21616
275756,1940 24852
1709212,43352 44340 48310 23341 47626 21288 3507 43295 18432 16277 43409 15390 26425 8620
3146990,39180 7647 28769
3382472,41950 5876 3599 40345 40352 36695 30489
1843038,47626 6489 10827
1343876,13176 28413 11759 890
1249495,21903 45007 20392 43789
657435,33043 27423 13176 21137 47766 43122 27966 42445 39275 9405 29820 6348 17828 47049 8186 21903 5785
3008532,47766 9839 29370 16926 26369 7412 49416 12500
134833,24852 45066 25495 23236 35752
192534,15424 14671 47144 46941 18288 31124 12863
1591110,12606 46045 44368 39993 16797
399172,24891 8859
1045078,17316 35507 5782 7644 9076
1132000,24221 14833 7088 38622 5876 21137 31040 26604 9550
1347222,16797 24852 47626 49381 7969 25466 49683 11777 33198 9076 4367
1731532,25890 4605 21938 8239 5450 44765
1337988,23909 196 44457 21860 33452
195453,2014 19348 35909 33819 24890 19488
3202775,49217 1940 37011 2305 34487
1088390,33198 1194 49235
2992483,46226 6193 36550 29487 38739 28842 14404
3075213,42888 19691 32455 34024
1808780,3957 21137 31915 33120 47209 37766 5876 27086 37646 40706 34969 18606 27966 13083 49683 45066 9387 39877
499290,19348 21150 38465 9387 45007 44910 24852 32099 24631 8615 37947 11737 34050
542528,48041 10749 27845 27683 20114 24518 47672 4163 10895 48933 22178
1775467,13998 8048 16797 21903 17902 19348
1009500,23233 20995 14111 35914
3194801,24235 35124 46129 18394 8424
1347534,16797 39066 48857 13176 6300 21288 46906 49273
2826223,44632 31215 28613 11187
246321,16083 13176 39877 21903 37317 49628 25424 33352 2966 42585 47766 27845 38510 47626 16273 5612 46654 1219
2824963,24964 21903 28123 21037 8670
2276865,16283 33081 13176
2348394,47866 43693 649 9007 9243
2945085,18751
350046,5077 49496 40310 26040 37066 27395
311494,17924 14419
1552078,47144 43209 1319
3364288,26165 16797 20114 7963 24852 5782 28985 34969 21330 33198 36431 26209 38400 18721 38459 47626 31678 49622 47144 26381 5732
2735951,27845 16083 13176 24535 28289 30391
2318299,1215 21137 36207 5194
2960654,24852 14947 47766 21903 30122 26209 27521 44449 8021 28849 47626 8277 28066
2118745,20723 24852 37687 49683 45646 29675 14633 18700 3682
2099030,13596 35578 10339
2023919,None
2350308,28371 1940 39921 41844 47516 29615
2646335,43654 48726 41665 2716 41806 13176
519140,24852 31981 39275 10749 6184 45007 30391
2483957,24852 16797 35221 1700 49520
2016950,13176 34197 21903 9032 36848 39619 21137
1738882,27845 13176 36484 46842 33909 29640 47403 45 13870 5194 27966 3765 31618 14795 15902 11461 22963
1958968,9076 33120 20995 24852 5886 32665 42265
655472,18670 22935 47209
1201840,24852 28204 27845 14161 39408 47209 17795 39928
72073,24852 39108 40002 5077 21749 16066 32953 30960 45005
2240154,31848 24983
1072428,26348 46061 13914
497089,35221 38533 29091
1984410,22802
1522187,32799 10912 4210 41104
418049,4130 36554
2469892,31766 18618 40599
218579,36011 39180 14870 47780 17803 11390 27243 4897
990253,20955
3400442,29487 28842 35042 44142 49520 16797 2103 41787 38456
8514,13176 40921 11159 33198 22959 6235 34823 4138 35951
113291,13914 24852
1976933,None
1973112,40709 16044
1308743,13237 32141 32403 27323 18725 21351 45064 33894 40299 19488 37414 13083 44319 9409 35915 5189 46260 1263 48183
2233648,24852 21709 2078
2980325,33120 1328
363355,26209 47591 44661
1487282,21903 10749 21137 24954 35108 40604 24852 40229 37825 9092 26648 3481 22935 28420 47766 28985 18531 45066 44359 38456 4799 31343 31717
3263938,17341 20682 43279 264 3836 39581 46842
606146,40009 35120 7968 2538 1461 23645 10170 44142 8030 10673 40454 2360 49683 48071 18987 7991 35976 43772 42352 25307 13249 45835 14252
3294873,21137 27966 37687 9534
402628,18027 9839 21137 6948 46700 18105 30450
992179,13575 7862 30827
1539699,329 32740 24852 24549 365 11707 44632 19220 31640 26521 11182 21387 6390 42579 30884 43961 11712
3110398,27845 24024 26346 20512 14190 28156
193784,21573 21296 5450 3999 25952 38455 27196 47962 20468 8224
1495683,21137 41774 26940 15693 24838 42265 18159 20178 25305
148881,14354
1928173,48142 40939 49235
894083,28427 26604 9076 8849 26209 4210 40332
1915340,3243 47977 8153
3110480,24852 40174 2716 22255 35199 16797 32519 27104 5025 30949 18465 45763 43654 46584 31692 39581 5620 29307 26505 5603 37 35166
3033163,8467 25634 21077
442982,39180 35221 27086 48628 46584 4269 31343 5240 43122 22935 19678 23165 32446 25753 35383 19173 31886 41007 37276 9598 10814 26940 33527
1795327,27086 39275 43352 23955
2951315,48890 3952 18151 37646 7522 8555
3036745,35784 34386 44368 16696 34358 27045 42265 22348 6341 46720 1006 14283 40174 2180 30764 26497 32030 43867
3263537,None
720565,37011 15424 36753
1669286,1729
1623904,19660
2917346,None
1997793,2872 32679 7672 1436 25745 23909 43154 13287 26709 40330 22309 13029 32492 41293 8013 22108
2058965,29034 30597 8859 5077
2524526,36286 46341 24458
1333000,6137 15424 10333 11123 24852 19348 22989 38444 39898 35762 38390
2406673,43352 13176 16797 42265 39871 35652
3300532,1017 33572 24852 41273 9387
1544992,13176 39877 5876 47209 39275 18234 17461 27966
2841394,31553 16249 11512 34688 41665 44359 4462 43643 36256 21137 13660 26369 34358 45007
3344982,27845 21137 31981 24852 36695 30683 19057 30489 47209 21009 30727 21903
1444297,29429 11461
1705325,None
2998097,1104 18465 11512 10749 37892 49131
2021213,21137 24267 26165 21903 38890 16083 22825 37067
591472,24852 18534 23785 20114 39408 48205 7644 2135 11827 15599 39032 8277 38456 45007 21351
115061,32981 32691 21903 1883 45007 37141 47734 13176
3256425,24363 21137 39275
898944,3835 35547 17948 21903 26282 18926 19156 11914 30489 47766 40706
2398822,20161 7912 18432 43772
3386388,7681 24852
463375,42736 43726 43693 32446 5746 29487 25552 47626 38693 28985
2693713,19202
417677,3481 46676 48523 24852
162617,43394 16083 13176 20580 6187 42403 5020 25890 45957 27012 18135 48493 49075 27966
1136912,22959 46979 24807 37067 35535 39861 46687 5876 41064
2767284,16291 21903 13225
401317,27845 21903 8518 46175 31717 41259
2582399,15984 38312 49026 48220 20904 31635 25199 29871
1476988,33783 42803 6184 38928 7131 30450 116 47402
1208875,44632 22888 24852 47766 21903 48395 25890 6390 41149 4781 33575 18689 15386 34335 33731
1466834,30776 42445
618823,38689 29387 21137 37766 26882 30489 40310 18272 33407 28593
448864,31654 23740
3364019,260 33768 28842
2532341,14161 17949 39427 41488 41375 23909 42342 33731 8424 36076 26604 10108 15649 40604 5134 47626 24852 4600 38108 22035 21137 21903 36643 47766
1101209,43154 28420 33120 4428 17794 7963 46667 7388 34450 30336 17027 13166 21616 36651
2688270,13176 5550 4428 3599 17600 39928 41950 26856 8269 48476
773936,29192
1660272,40199 13176 21137
2457817,24852 39581 25706 38635 128 33950 27966
102903,26209
3027779,432 16797 24852 21903 11980
1910212,44683 34643
1447891,25146 18534
2067055,38996 20561 33846 39481 2120 37131
1966416,16768 36552 27196 47766 21903 47626 13944 30233 5782 39408
719131,47209 44632 45603
332046,22309 21157 40338 3856 6991 18102 14168 29327 40486 5097 22093 31707 31326 47298
2536351,29735 32455 30827 8048 16797 39863 44042 30553
1221535,26283 47766 8257
2651541,24852 28204 8424 47766 29447 23955 29487 22935 24184 19048 21137 39947 44980 29921 34229 616 28842 37766 44142 31945
2415958,24852 35510 16797 47626 2298 1483 44560 35824 46676 781 16254 5025
2668560,24838 30233 24852 12013 24184 48552 46676 23053 19348 47941 47516 11422 25052 11798 25836
432028,40571 1559
2380653,5077 8277 36076 49637 7644 28204 24852 10737 13194 26503 27885 47626 39408 9387 45007 41966 15290 35731 28634 13834 47050
1005664,21386 8424 21137 13176 21903 14870
2377173,38383 24964 47766 21616 24852 37131 18434 28928
2009078,45029 24518 39877 42768 46569
1732005,30659 4210 4853 44254 5025 30183
3178749,5479 25890 45066 37687 8424 24964 15290 14992 29675
350044,47766 25985 4776 432 21386 5876 3481 31553 37646 33127
1233025,6474 37774 44375
3075546,47682 28204 23609 47144 40396 35221 5479 47626 44910 15040 24852 24489 22281
3278381,27020 23909 13249
595304,27966 21376 47672 16254 1463 43154 2450 30962 31343 33731 49273 5456 24852 21137 47209
951277,30795 32733 32864
1260268,5876 46226 25890 5994 5785 32655 4605 42736 39812 37067 8490 35939
321327,24852 45066 35221 10473 33827 47516 15424 10957
2300740,24852
1073517,24852 45948 42637 21220 40960 32781 23631 14702 16479 13380 5479 8277
387090,None
865247,36310 27476 1825 10491
196402,27156 33081 31912 12341
410650,41290 13176 4091 24115 33452
1638234,6297
1246309,40571 33754 18523 8061 24852 14917 11925 3957 27086
1827729,4210 47141 13016 21848 24235 9332 1263 6369 34222 466 46522
2528160,27104 19057 25588 1463 22935 28985 39475 24852 21137 14947 30233 37646 4920 49683 12254 7948 47388 22298
3131818,38430 25058 18627 34 39276 29205
675040,24852 27845 46979 26131 44142 47912 31371 45106 8193 17007 47766 28204 8670 15290 40706 9839 2295 17281 42701 25890 26604 43928
1310626,27086 6774 24852 19677 24838 13712 27344
465978,37710 196 26348 13424
1567410,329 30353
421805,1463 44449
1371520,27148
2217495,34969
2691253,20940 16797 21573 8571 11759 13176 37710 6184 9387 41400 116 45051 8048 12341
2015179,34050 38277 47209 8277 14491 34745 24852 32227 18370 28286 3682 13605 27845 4920 25890 37119 27061 17429 5550 37687 33731 4799 42736 13535
695193,45113 30849
552295,47626 31683 49247 46692 28985 27093 44632
761256,13176 47209 32566 18362 33000 14183
1423988,45504 22035 30192 22298 45364 5491 21903 37003 33384 5474 44632 42891 21607 2969 14605
1808678,35628 27845 14947 28745 30233 10912 21137 11005 30440 14702 27966 21903 7521 47209 260 38734 22115 19816 37947 42445 22035
184467,12606 4945 31040 44051 40706
1540391,5450 34993 4332 11576 6774 49247 44632 16797 21267 21137 35989 14553 8425
1220957,16490 13176 27511 8277 5194 35628 27690 45537 21137 26521 1323 27344 23765
418601,4210 47144 9558
2445120,24852 44632 33129 8536 39581 20119
3289553,42731 7243
2625167,37687
2189708,13176 21137 12341 21903 39275 33279 26914
1605303,20518 21386 23288 39275 26604 19660
1864257,23909 43460 3389
891542,21616 15604 36011 21903 45866 11090 10476
2781338,13176 27662 27344 26683 34448 13712 25837 26201 27966 35951 10343 42244 17948 20842 47672 38402 37067 19154
950351,47209 47626 8339 3957 46075 7806 21616 43086 48057 21903 11520 22935 46069 25837
792440,16797
1664882,24852 33198 13646 25718 24024 47209 31557 11712 28156 37807 22990
1148180,16696 29487 8153 36186
170368,29346
1464636,24518 13176
2347222,13176 46616 26209 47209 8277 22935 40706 45504 21137 21903 11576 11422 45007 45445 42315 47156
2838527,4357 13889 13176 47209 26209 1618 42768 28204 41787 32655 48679 47144 46667 48220 49175 26300 7175 38312 31343 31883 6292 15872 39332 38859 30257
748119,25138 13176 47163 48808 39581 12099 7156 24852 25630
895683,39275 21288
1713531,8514 22620 31670 4645
1425524,45050 28841 26987
2315173,None
1203225,4605 21616 39558 40706 28289
889561,11365 33120 19887
1094761,30639 5785 47766 43961 41950 2855 21137 37687 9839 3599 29370 24010 44560 24852 13176 2825 12745 11199
2684283,5785 44636 43122 19057 37646 27966 11992 30169 10768 49628 26915 22035 49235 47209 28021 35213 5876
74493,12440 9076
2097830,24838 27086 25931 6402 45763 13176 45066 5876 22935
18383,None
2123855,28635 43279 264 47766 23909 42724 14788 43999
